Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-07-23 07:30:00,150.0,19.8,,0.65,6.35,459000.0,0.15
2019-08-09 20:15:00,40.0,18.79,,0.8674999999999999,16.09,1973700.0,0.04
2019-08-02 01:00:00,150.0,18.29,,0.6266666666666667,5.4350000000000005,1299600.0,0.15
2019-08-03 01:30:00,450.0,18.9,29.5,0.8700000000000001,5.1,1387800.0,0.45
2019-08-29 19:30:00,150.0,18.22,,1.16,13.14,3699000.0,0.15
2019-08-21 11:45:00,100.0,14.95,13.09,1.21,18.67,2979900.0,0.1
2019-08-19 08:45:00,250.0,15.45,12.3,1.2108333333333332,11.98,2796300.0,0.25
2019-08-06 22:45:00,450.0,19.12,33.08,0.865,4.88,1723500.0,0.45
2019-08-25 04:00:00,800.0,17.41,,1.36,18.0,3297600.0,0.8
2019-09-01 14:30:00,100.0,17.02,15.4,1.1416666666666666,15.7,3940200.0,0.1
2019-07-31 03:45:00,250.0,20.33,1541.26,0.6375,3.25,1136700.0,0.25
2019-08-21 15:00:00,850.0,18.5,,1.36,17.9,2991600.0,0.85
2019-08-02 07:45:00,250.0,18.58,1840.44,0.62,3.2,1323900.0,0.25
2019-08-06 13:45:00,40.0,16.69,,0.6258333333333334,8.82,1691100.0,0.04
2019-08-08 07:15:00,850.0,18.29,,1.1641666666666666,12.65,1840500.0,0.85
2019-07-18 12:00:00,70.0,16.29,,0.65,7.85,43200.0,0.07
2019-07-22 04:15:00,150.0,18.53,,0.64,6.88,360900.0,0.15
2019-07-31 03:00:00,900.0,21.04,,1.2,13.55,1134000.0,0.9
2019-08-04 17:00:00,900.0,20.37,,1.18,13.04,1530000.0,0.9
2019-08-17 07:30:00,750.0,16.77,12.3,1.36,17.59,2619000.0,0.75
2019-08-31 12:00:00,900.0,19.8,,1.36,17.91,3844800.0,0.9
2019-09-05 01:45:00,800.0,18.2,,1.3441666666666667,17.6,4239900.0,0.8
2019-09-05 20:15:00,850.0,17.97,,1.34,17.55,4306500.0,0.85
2019-08-05 19:00:00,850.0,20.1,,1.17,12.85,1623600.0,0.85
2019-07-21 16:45:00,40.0,16.59,,0.66,10.34,319500.0,0.04
2019-08-05 05:30:00,40.0,17.45,,0.63,10.77,1575000.0,0.04
2019-07-18 08:15:00,100.0,16.31,3896.69,0.66,7.88,29700.0,0.1
2019-07-21 09:15:00,350.0,19.67,670.75,0.6691666666666667,2.78,292500.0,0.35
2019-08-04 16:00:00,100.0,19.7,3215.72,0.63,7.76,1526400.0,0.1
2019-08-09 18:30:00,150.0,19.21,,0.8383333333333333,13.595,1967400.0,0.15
2019-08-02 10:00:00,150.0,18.09,,0.62,5.41,1332000.0,0.15
2019-08-27 14:15:00,70.0,21.57,,1.1875,17.06,3507300.0,0.07
2019-08-11 06:15:00,40.0,15.7,,1.16,18.58,2096100.0,0.04
2019-09-06 02:15:00,40.0,13.02,,1.1175000000000002,14.76,4328100.0,0.04
2019-09-04 06:45:00,750.0,17.87,12.3,1.35,17.68,4171500.0,0.75
2019-08-12 14:45:00,850.0,17.67,,1.26,15.0,2213100.0,0.85
2019-08-15 16:00:00,550.0,16.36,,1.24,13.46,2476800.0,0.55
2019-09-08 15:15:00,250.0,14.13,12.8,1.090833333333333,7.98,4547700.0,0.25
2019-09-11 14:30:00,900.0,16.65,,1.33,17.28,4804200.0,0.9
2019-08-30 05:00:00,350.0,18.17,13.09,1.06,9.8,3733200.0,0.35
2019-07-26 11:15:00,250.0,21.62,1079.8,0.6425000000000001,3.34,731700.0,0.25
2019-08-05 22:30:00,650.0,19.92,12.44,1.115,10.68,1636200.0,0.65
2019-08-28 01:15:00,550.0,19.14,,1.24,13.5,3546900.0,0.55
2019-08-18 09:00:00,70.0,14.09,,1.23,20.27,2710800.0,0.07
2019-08-02 02:45:00,40.0,16.61,,0.6208333333333333,7.65,1305900.0,0.04
2019-07-29 07:30:00,800.0,26.27,,1.22,13.78,977400.0,0.8
2019-07-26 08:45:00,40.0,20.41,,0.65,8.19,722700.0,0.04
2019-08-04 03:00:00,70.0,18.33,,0.64,7.7,1479600.0,0.07
2019-08-01 03:00:00,800.0,20.05,,1.2,13.45,1220400.0,0.8
2019-07-19 17:00:00,40.0,17.37,,0.64,7.74,147600.0,0.04
2019-07-29 15:45:00,350.0,21.87,919.92,0.66,2.82,1007100.0,0.35
2019-07-26 18:00:00,550.0,22.18,,1.09,9.43,756000.0,0.55
2019-08-29 17:00:00,800.0,20.54,,1.36,17.95,3690000.0,0.8
2019-08-07 09:15:00,70.0,15.05,,0.6291666666666667,10.99,1761300.0,0.07
2019-07-25 07:30:00,100.0,20.49,2600.85,0.645,8.39,631800.0,0.1
2019-08-16 08:30:00,250.0,15.44,12.3,1.2266666666666666,12.44,2536200.0,0.25
2019-08-24 21:30:00,150.0,19.29,,1.1916666666666669,14.405,3274200.0,0.15
2019-07-21 22:30:00,100.0,17.81,3503.0,0.635,10.25,340200.0,0.1
2019-08-18 04:15:00,850.0,16.32,,1.36,17.7,2693700.0,0.85
2019-07-20 22:00:00,350.0,19.37,668.42,0.67,2.74,252000.0,0.35
2019-08-09 01:30:00,100.0,16.55,4023.76,0.625,10.35,1906200.0,0.1
2019-08-25 08:15:00,900.0,17.47,,1.36,18.0,3312900.0,0.9
2019-08-27 22:30:00,850.0,18.63,,1.36,17.95,3537000.0,0.85
2019-08-18 07:15:00,850.0,16.3,,1.36,17.72,2704500.0,0.85
2019-08-18 23:15:00,150.0,15.53,,1.2325,15.97,2762100.0,0.15
2019-08-26 17:00:00,650.0,18.4,10.85,1.3,15.15,3430800.0,0.65
2019-08-18 05:45:00,450.0,16.3,11.5,1.1654166666666668,12.42,2699100.0,0.45
2019-08-08 06:30:00,650.0,18.25,12.5,1.1108333333333331,10.45,1837800.0,0.65
2019-08-18 06:45:00,70.0,13.93,,1.2225,20.33,2702700.0,0.07
2019-07-28 11:45:00,650.0,24.12,12.6,1.1595833333333334,11.73,906300.0,0.65
2019-09-01 02:30:00,100.0,16.7,15.1,1.1416666666666666,15.9,3897000.0,0.1
2019-08-11 08:15:00,250.0,18.19,20.91,1.16,12.16,2103300.0,0.25
2019-08-16 03:30:00,750.0,16.7,12.3,1.3416666666666668,17.3,2518200.0,0.75
2019-08-16 17:00:00,650.0,16.98,11.25,1.2966666666666669,14.66,2566800.0,0.65
2019-08-16 12:15:00,900.0,17.54,,1.350833333333333,17.45,2549700.0,0.9
2019-08-16 09:45:00,750.0,16.8,12.3,1.35,17.41,2540700.0,0.75
2019-08-05 09:00:00,750.0,20.57,12.29,1.18,12.95,1587600.0,0.75
2019-08-06 05:15:00,550.0,19.92,,1.06,8.51,1660500.0,0.55
2019-07-31 16:45:00,150.0,19.44,,0.63,5.525,1183500.0,0.15
2019-08-12 20:15:00,350.0,16.53,14.13,1.1525,13.11,2232900.0,0.35
2019-09-02 00:30:00,900.0,19.07,,1.35,17.75,3976200.0,0.9
2019-08-16 02:00:00,70.0,13.94,,1.2266666666666666,19.85,2512800.0,0.07
2019-08-02 14:45:00,100.0,18.19,3830.57,0.6291666666666667,7.64,1349100.0,0.1
2019-07-25 16:30:00,40.0,22.89,,0.64,8.34,664200.0,0.04
2019-08-27 01:45:00,900.0,18.24,,1.36,17.95,3462300.0,0.9
2019-08-10 20:45:00,450.0,18.88,26.1,0.8795833333333334,5.2,2061900.0,0.45
2019-08-21 01:00:00,900.0,17.17,,1.36,17.89,2941200.0,0.9
2019-08-17 21:30:00,650.0,16.35,11.18,1.3,14.8,2669400.0,0.65
2019-08-05 00:45:00,150.0,19.57,,0.63,7.03,1557900.0,0.15
2019-07-30 11:45:00,40.0,17.99,,0.6391666666666667,7.8,1079100.0,0.04
2019-08-20 20:45:00,100.0,15.8,13.1,1.23,18.98,2925900.0,0.1
2019-08-05 17:30:00,250.0,19.21,1857.06,0.63,3.22,1618200.0,0.25
2019-07-27 14:30:00,40.0,17.98,,0.6383333333333333,7.96,829800.0,0.04
2019-08-10 16:30:00,550.0,19.08,,1.07,8.55,2046600.0,0.55
2019-08-29 18:45:00,350.0,18.03,13.08,1.06,9.82,3696300.0,0.35
2019-07-22 08:45:00,450.0,22.1,23.78,0.8999999999999999,5.98,377100.0,0.45
2019-08-09 13:30:00,40.0,18.45,,0.735,16.04,1949400.0,0.04
2019-07-21 09:15:00,550.0,22.27,,1.13,10.9,292500.0,0.55
2019-08-11 10:45:00,450.0,18.77,20.07,0.885,5.23,2112300.0,0.45
2019-08-23 07:30:00,350.0,16.73,12.94,1.085,10.89,3137400.0,0.35
2019-09-09 12:15:00,900.0,15.58,,1.34,17.35,4623300.0,0.9
2019-08-12 17:30:00,250.0,16.62,13.1,1.3033333333333337,14.42,2223000.0,0.25
2019-08-07 07:30:00,450.0,18.85,32.11,0.8625,4.94,1755000.0,0.45
2019-08-24 23:15:00,450.0,17.87,11.3,1.16,12.31,3280500.0,0.45
2019-08-18 13:45:00,450.0,16.13,11.48,1.17,12.4,2727900.0,0.45
2019-09-10 06:00:00,900.0,15.33,,1.33,17.34,4687200.0,0.9
2019-08-15 21:30:00,650.0,16.73,11.25,1.2891666666666666,14.55,2496600.0,0.65
2019-07-28 01:00:00,850.0,26.27,,1.22,13.93,867600.0,0.85
2019-09-07 12:15:00,750.0,16.3,12.2,1.330833333333333,17.4,4450500.0,0.75
2019-08-03 18:00:00,750.0,19.73,12.2,1.18,13.15,1447200.0,0.75
2019-08-29 14:00:00,750.0,20.03,12.3,1.36,17.95,3679200.0,0.75
2019-08-03 15:45:00,550.0,19.31,,1.0725,8.84,1439100.0,0.55
2019-09-04 23:30:00,40.0,12.18,,1.1283333333333332,15.0,4231800.0,0.04
2019-07-22 01:30:00,40.0,16.67,,0.635,10.23,351000.0,0.04
